sbert_sim_answer_context,nli_entailment,nli_contradiction,nli_neutral
0.6249748,0.00016256325761787593,0.0002845131966751069,0.9995529055595398
0.40240735,4.054202508996241e-05,0.9969072937965393,0.003052113112062216
0.7377256,0.9942743182182312,0.0005257097654975951,0.0052000172436237335
0.5005329,0.997166097164154,0.0001727438357193023,0.0026612288784235716
0.7068374,0.9966082572937012,0.0009639676427468657,0.0024278233759105206
0.41969568,0.0024349286686629057,0.9943432807922363,0.0032218394335359335
0.79269075,0.9487844109535217,0.009503083303570747,0.041712548583745956
0.5329615,0.9716980457305908,0.004904023837298155,0.023397929966449738
0.5587902,0.0002956562675535679,0.9990108013153076,0.0006935150595381856
0.69306886,0.4341610074043274,0.09710003435611725,0.46873897314071655
0.71362704,6.241801747819409e-05,0.9996397495269775,0.0002978265401907265
0.64600384,0.00018477592675480992,0.003998562693595886,0.9958166480064392
0.4688792,0.0006537798326462507,0.0004005076189059764,0.9989457726478577
0.6450157,0.01121573057025671,0.033964604139328,0.9548197388648987
0.8235575,0.9984637498855591,0.0003045085468329489,0.001231857924722135
0.16132683,0.1228756532073021,0.054690491408109665,0.8224338293075562
0.075530894,0.06462516635656357,0.5345773696899414,0.40079745650291443
0.5810679,0.9579514861106873,0.005500113125890493,0.03654847666621208
0.53921866,0.4724061191082001,0.3372029960155487,0.1903909295797348
0.6157546,0.99595046043396,0.002191901672631502,0.0018575855065137148
0.5949411,0.998047947883606,0.0008481869590468705,0.0011039109667763114
0.6505352,0.907284677028656,0.05210544541478157,0.040609873831272125
0.5264448,0.0002746962709352374,0.006445360369980335,0.9932799935340881
0.7578335,0.99614018201828,0.000408721505664289,0.003451039083302021
0.77349335,0.9963390827178955,0.002417287789285183,0.0012436268152669072
0.45932028,0.9954394698143005,0.00014675485726911575,0.004413715098053217
0.5023056,6.237903289729729e-05,0.0008677705191075802,0.99906986951828
0.4881207,0.000630432041361928,0.003458961145952344,0.99591064453125
0.86890864,0.9972391128540039,0.0008920436375774443,0.0018687776755541563
0.57886755,0.0016812834655866027,0.0010185787687078118,0.9973000884056091
0.00861228,0.004282394424080849,0.04163083806633949,0.9540868401527405
0.60491246,0.25632673501968384,0.2361946851015091,0.5074785947799683
0.7849024,0.9889732003211975,0.004847773350775242,0.0061790840700268745
-0.006800881,0.0007070759311318398,0.014467738568782806,0.9848251938819885
0.51042026,0.00030863165738992393,0.9537031650543213,0.045988231897354126
0.6213108,0.005291532259434462,0.049643367528915405,0.9450650215148926
0.078738615,0.894437849521637,0.004824580159038305,0.10073758661746979
0.5646063,0.00020048617443535477,0.001174270175397396,0.9986252784729004
-0.01938516,0.40823420882225037,0.10886643081903458,0.48289936780929565
-0.051247526,0.00014446729619521648,0.000949474866501987,0.998906135559082
0.80718887,0.9984416365623474,0.0002488928730599582,0.0013094667810946703
0.45852816,0.0001131076060119085,0.0004259970155544579,0.9994609951972961
0.25336605,0.002467645797878504,0.8987641334533691,0.0987681895494461
0.6434606,0.8258316516876221,0.15872550010681152,0.015442851930856705
0.5248946,7.612915214849636e-05,0.9995619654655457,0.0003619066847022623
0.45628038,0.0001361159374937415,0.0006144251674413681,0.9992493987083435
0.772627,0.005209245719015598,0.00867132842540741,0.9861195087432861
0.6281299,0.0012629161356016994,0.017859604209661484,0.9808774590492249
0.7299478,0.0028560906648635864,0.024686221033334732,0.9724577069282532
0.5096268,0.014708798378705978,0.9798705577850342,0.0054206871427595615
0.76088154,0.031395409256219864,0.948573887348175,0.020030660554766655
0.503776,0.009175825864076614,0.024074912071228027,0.9667492508888245
0.5982662,0.0002290713891852647,0.9993723034858704,0.0003987052768934518
-0.14343324,0.00035775257856585085,0.0006955012795515358,0.9989468455314636
0.8193223,0.9934796094894409,0.001748289680108428,0.004772070329636335
0.57692194,0.00016233154747169465,0.00027014585793949664,0.9995675683021545
0.63653636,0.009809903800487518,0.0023929697927087545,0.9877970814704895
0.54539543,0.0006485988269560039,0.04611868038773537,0.9532327055931091
0.6030239,0.48960989713668823,0.14944253861904144,0.36094748973846436
-0.020128261,0.0006529705715365708,0.0017030134331434965,0.9976440072059631
0.6956656,0.00010015028237830848,0.9467040300369263,0.05319584906101227
0.7269216,0.15329104661941528,0.7300441861152649,0.11666475981473923
0.5978318,0.9277083277702332,0.0026212469674646854,0.06967040151357651
0.43995443,0.00023450356093235314,0.9989468455314636,0.0008186321356333792
0.6959697,0.02391921728849411,0.01238121185451746,0.9636995792388916
0.75757,0.000978545518592,0.0025057357270270586,0.9965157508850098
0.65499264,0.006108971778303385,0.0024705498944967985,0.9914205074310303
0.64215004,2.6614130547386594e-05,0.9996508359909058,0.00032250845106318593
0.63173723,0.004323271103203297,0.308017760515213,0.6876589059829712
0.5619176,0.9985257983207703,0.0005922120180912316,0.0008820795337669551
0.6207363,0.0014044421259313822,0.01636608876287937,0.982229471206665
0.6883836,0.0470539927482605,0.7357735633850098,0.21717247366905212
0.5594807,0.9689648747444153,0.0025545493699610233,0.02848065458238125
0.7391981,0.0854736790060997,0.01132802851498127,0.9031983017921448
0.0002215485,0.0002259188040625304,0.0002180908340960741,0.9995560050010681
0.75958,0.000398898555431515,0.05183328688144684,0.9477677345275879
0.7607909,8.381949737668037e-05,0.006476980168372393,0.9934391379356384
0.7363731,0.9982897639274597,0.000542687950655818,0.0011676003923639655
0.82163864,0.13335928320884705,0.8306872248649597,0.03595346212387085
0.4143522,6.391623901436105e-05,0.9992964267730713,0.0006396246026270092
0.4925533,0.9931631088256836,0.005802036728709936,0.0010348799405619502
0.6766707,0.0003346223384141922,0.0010708890622481704,0.9985944628715515
-0.044063214,0.09041810780763626,0.8722779154777527,0.03730390965938568
0.598468,0.9974815249443054,0.001727708731777966,0.0007907319231890142
0.7118337,0.00552795734256506,0.0010912728030234575,0.9933807849884033
0.7350638,0.9741160273551941,0.0039903935976326466,0.021893607452511787
0.6773492,0.18597330152988434,0.2774311900138855,0.5365955233573914
0.6414922,0.0007562781684100628,0.0012285836273804307,0.9980150461196899
0.7613337,0.9943060278892517,0.0014472412876784801,0.004246694967150688
-0.05131868,0.0004883669898845255,0.002068375004455447,0.9974433183670044
0.4923176,0.8064836263656616,0.010216622613370419,0.183299720287323
0.47708607,4.034867015434429e-05,0.9990279674530029,0.000931648479308933
0.8491411,0.9940251708030701,0.002218417124822736,0.0037564788945019245
0.67923135,0.9512484073638916,0.041083924472332,0.007667588535696268
0.7311575,0.9693896770477295,0.02432403154671192,0.00628627697005868
0.7258677,0.752249002456665,0.0024883770383894444,0.24526259303092957
0.0524365,0.00025119498604908586,0.0043542166240513325,0.9953945279121399
0.6097193,0.00022150433505885303,0.0003732159675564617,0.9994052648544312
0.6988658,0.00034446301287971437,0.00036452908534556627,0.999290943145752
0.6069438,0.0005817351047880948,0.0010767916683107615,0.99834144115448
0.7068619,0.9979896545410156,0.000492007122375071,0.0015182682545855641
0.69324327,0.002667769091203809,0.028457526117563248,0.9688746929168701
0.816602,0.9969616532325745,0.001801199628971517,0.0012371321208775043
0.8622334,0.9984428286552429,0.00035066207055933774,0.0012064998736605048
0.69674325,0.9969066977500916,0.00023146896273829043,0.0028618404176086187
0.691442,0.0004487800470087677,0.06313367187976837,0.9364175200462341
0.1298919,0.0032205956522375345,0.002072754083201289,0.9947066903114319
0.35403547,0.9984962940216064,0.0007088860729709268,0.000794782885350287
0.61888236,0.0001552828325657174,0.00024016638053581119,0.9996046423912048
0.61717415,0.9951070547103882,0.00031995135941542685,0.004573069512844086
0.7711704,0.0009315017960034311,0.0002972818328998983,0.9987711310386658
0.7459913,0.00010139324876945466,0.9996486902236938,0.0002498731773812324
0.71068347,4.734504909720272e-05,0.999061644077301,0.0008909723837859929
0.7558851,0.9968331456184387,0.0006295535713434219,0.002537261927500367
0.60712564,0.0299683790653944,0.008280202746391296,0.9617513418197632
0.6362858,0.9975589513778687,0.0005140527500770986,0.0019269194453954697
0.73388594,0.0015749543672427535,0.0008812041487544775,0.9975438714027405
0.63444465,0.0014560797717422247,0.006710348650813103,0.9918335676193237
0.5490713,0.4415997564792633,0.1383846402168274,0.4200156033039093
0.507131,0.00039697738247923553,0.00037001637974753976,0.9992330074310303
0.7619907,0.0003387981269042939,0.01949276030063629,0.980168342590332
0.5162501,0.9965611100196838,8.458994125248864e-05,0.0033543556928634644
0.52089983,0.5712572336196899,0.006851410027593374,0.42189139127731323
0.7309591,0.0338817797601223,0.18166404962539673,0.7844541668891907
0.7114156,0.28040242195129395,0.008588009513914585,0.7110095620155334
0.013997657,4.640040424419567e-05,0.0005996123654767871,0.9993540644645691
0.39583367,0.5241156816482544,0.04561112821102142,0.4302731454372406
0.65966153,0.0003549776738509536,0.0018164979992434382,0.9978285431861877
0.5672121,0.00014725916844327003,0.0011926929000765085,0.9986600875854492
0.80324095,0.00018566563085187227,0.0010800451273098588,0.9987342953681946
0.5113215,0.8256847858428955,0.033623307943344116,0.14069189131259918
0.8054462,8.818718924885616e-05,0.0003072955005336553,0.9996045231819153
0.6339536,0.00018600966723170131,0.9985706806182861,0.0012433095835149288
0.08766113,0.00020500134269241244,0.0002454782952554524,0.9995495676994324
0.45946708,0.00024818896781653166,0.0016460524639114738,0.9981057643890381
0.07103351,0.00010839985043276101,0.9992456436157227,0.000645934313070029
0.35087547,0.010684610344469547,0.0018818180542439222,0.9874334931373596
0.7143603,0.9961953163146973,0.0005689875106327236,0.003235681215301156
0.6098625,0.00013651455810759217,0.0007804242195561528,0.9990830421447754
0.7477296,0.9967048764228821,0.0011333683505654335,0.002161697018891573
0.5822803,0.0005222011241130531,0.0007871237467043102,0.998690664768219
0.73548543,0.015167963691055775,0.5475484132766724,0.4372836649417877
0.62042093,0.9822715520858765,0.008001510985195637,0.009726877324283123
-0.01930751,0.9761576652526855,0.0016585580306127667,0.02218376100063324
0.578329,0.36357834935188293,0.007504831999540329,0.62891685962677
0.7167968,0.9986887574195862,8.123386214720085e-05,0.0012300896923989058
0.54432386,0.000243453323491849,0.0006717636715620756,0.9990848302841187
0.017095448,0.0001376941945636645,0.00037038500886410475,0.999491810798645
-0.12982118,3.6239031032891944e-05,0.9948154091835022,0.0051483879797160625
0.005863843,0.13622106611728668,0.2393767088651657,0.6244021654129028
0.7223154,0.996925413608551,0.00032248455681838095,0.0027520281728357077
0.56214976,0.9871349930763245,0.002404275815933943,0.010460752993822098
0.7785248,7.505851681344211e-05,0.015395302325487137,0.9845296144485474
0.58621895,0.9742743968963623,0.0008795306785032153,0.024846067652106285
0.6834546,0.003010890679433942,0.9612044095993042,0.03578472137451172
0.6474228,0.0007765271002426744,0.0017885033739730716,0.9974349141120911
0.6985431,0.0005603546742349863,0.9954814910888672,0.003958188463002443
0.6612511,0.00018280632502865046,0.00030725443502888083,0.9995099306106567
0.74055403,2.741122261795681e-05,0.9982253909111023,0.0017472305335104465
-0.01272096,5.079438051325269e-05,0.0002572140365373343,0.9996920824050903
0.60296243,0.997078537940979,0.0011575354728847742,0.0017639304278418422
0.7721351,0.00022027516388334334,0.0013993518659844995,0.9983803033828735
0.76203537,0.9988960027694702,0.00047210766933858395,0.0006318528903648257
0.68407696,0.00027070697979070246,0.000585139321628958,0.9991440773010254
0.7775731,0.026263218373060226,0.0022945383097976446,0.9714422821998596
0.0854414,0.0003931021492462605,0.00025125950924120843,0.9993556141853333
0.686635,0.9913852214813232,0.0023916123900562525,0.006223137956112623
0.5856161,0.0035680863074958324,0.013414009474217892,0.9830179214477539
0.68019664,0.9928414821624756,0.0016837796429172158,0.0054747979156672955
0.7832082,0.7008652091026306,0.24904045462608337,0.05009439215064049
0.45319554,0.28405895829200745,0.6601768136024475,0.05576426163315773
0.80133784,0.08587989211082458,0.8690991997718811,0.04502091929316521
0.72417307,4.557399734039791e-05,0.0006906765047460794,0.9992637038230896
0.73827535,0.4859558045864105,0.18062476813793182,0.33341944217681885
0.5625163,0.9970245957374573,0.0012793937930837274,0.0016961058136075735
0.6409354,0.00011139069829368964,0.00081340700853616,0.999075174331665
0.36458915,0.7979463338851929,0.0547257699072361,0.14732792973518372
0.6900498,4.963248284184374e-05,0.0003289672313258052,0.9996212720870972
0.6045299,0.0009466272313147783,0.015526966191828251,0.9835264086723328
0.73704493,0.9988160133361816,0.00018714765610639006,0.0009968109661713243
0.6713879,0.00020939717069268227,0.9989738464355469,0.0008167889318428934
0.5350546,0.9904486536979675,0.0003154634905513376,0.009235822595655918
0.56309223,0.9354076981544495,0.011680714786052704,0.052911657840013504
0.67100656,0.00039671454578638077,0.00027061684522777796,0.99933260679245
0.6334114,0.8461772799491882,0.05022533982992172,0.10359735786914825
-0.004283835,0.0008028109441511333,0.002203877316787839,0.9969933032989502
0.38935804,0.004018350970000029,0.004975446499884129,0.9910061955451965
0.43086725,0.0020274098496884108,0.00415016757324338,0.9938223361968994
0.59853494,0.06842093169689178,0.9258901476860046,0.005688928533345461
0.642147,0.9200470447540283,0.006425125990062952,0.07352785021066666
-0.0049406895,0.00017073485651053488,0.00014861907402519137,0.9996806383132935
0.81167877,0.9950730204582214,0.0032303640618920326,0.0016966154798865318
0.62563664,0.9727521538734436,0.0013975625624880195,0.025850288569927216
0.6012316,7.638602255610749e-05,0.0012914444087073207,0.9986321330070496
0.08491858,0.008137809112668037,0.806081235408783,0.18578089773654938
0.45630956,7.726335024926811e-05,0.9992444515228271,0.0006782556883990765
-0.04217717,0.00038891282747499645,0.0009535932331345975,0.9986574649810791
0.5390101,0.8522971868515015,0.00359457079321146,0.14410829544067383
0.7953292,0.9854126572608948,0.004500765353441238,0.010086636058986187
0.83026385,0.997329592704773,0.0001974420592887327,0.0024728828575462103
0.81407356,0.00011599549907259643,0.0005407660501077771,0.99934321641922
-0.11601212,0.0025615538470447063,0.9869104027748108,0.010528087615966797
0.66807926,0.001990719698369503,0.9766973257064819,0.021311942487955093
0.5956685,0.992908239364624,0.003851786721497774,0.0032399867195636034
0.06353305,0.011892040260136127,0.011142771691083908,0.9769651889801025
0.5405978,0.9907496571540833,0.0037845137994736433,0.005465795751661062
0.2724954,0.08740728348493576,0.06482595950365067,0.8477668166160583
-0.0431395,0.0009470010991208255,0.13529625535011292,0.8637567758560181
0.6905562,0.9659844636917114,0.006130246911197901,0.02788526751101017
0.557486,0.5681964755058289,0.01428636722266674,0.41751712560653687
0.69577426,0.0002493170613888651,0.0007389370584860444,0.999011754989624
0.75936,0.0006941711762920022,0.0005240383907221258,0.9987818598747253
-0.05037588,0.0026255410630255938,0.9167689085006714,0.08060558140277863
0.84109116,0.05570230633020401,0.747847318649292,0.19645032286643982
0.666824,0.00016261400014627725,0.9977265000343323,0.002110907109454274
0.2867277,0.9950178265571594,0.0001431099371984601,0.004839050117880106
-0.063310966,9.294032497564331e-05,0.9981850981712341,0.0017219907604157925
-0.007987893,0.0009764350834302604,0.00048332897131331265,0.9985402822494507
0.6365324,0.0008003266993910074,0.004789949860423803,0.9944097399711609
0.5091797,0.03452515974640846,0.13642247021198273,0.8290523886680603
-0.03980817,0.06949843466281891,0.0032369436230510473,0.9272646307945251
0.56405556,0.0014968996401876211,0.9952724575996399,0.0032306495122611523
-0.048220076,0.0008863676921464503,0.1994783878326416,0.7996352314949036
0.039930727,0.0010310367215424776,0.00015116976283024997,0.9988177418708801
0.7060454,0.00016139406943693757,0.003570772474631667,0.9962678551673889
-0.047236215,0.00027340237284079194,0.000439685391029343,0.999286949634552
0.5356619,0.09870994836091995,0.022719021886587143,0.8785709738731384
0.7676557,0.002266287337988615,0.012453733943402767,0.9852800369262695
0.6473627,0.9985363483428955,0.00019454938592389226,0.0012691073352470994
-0.053593446,0.007408948615193367,0.002980218967422843,0.9896109104156494
0.09580459,0.00027979418518953025,0.9958651065826416,0.003855112474411726
0.7698812,0.9980997443199158,0.0006927794311195612,0.0012074282858520746
0.06454604,0.00012021073780488223,0.0005461707478389144,0.9993335604667664
0.6996986,0.00020680454326793551,0.00015219420311041176,0.9996410608291626
0.5100374,0.00027271112776361406,0.0004990345914848149,0.9992283582687378
0.70223397,0.000285290734609589,0.0037692636251449585,0.995945394039154
0.5926865,0.00026593031361699104,0.0011704902863129973,0.9985635876655579
0.7617619,0.0002279884065501392,0.2929132282733917,0.70685875415802
0.77878016,0.004469830542802811,0.009070071391761303,0.9864600896835327
0.015074307,0.0002712146670091897,0.9712761640548706,0.02845269814133644
0.67373616,0.8716326355934143,0.003639404196292162,0.12472790479660034
0.58216804,0.08260486274957657,0.010296355932950974,0.9070987701416016
0.7658187,0.9947656393051147,0.0001903273951029405,0.005044042132794857
0.5053982,0.8958253264427185,0.0425461009144783,0.06162859499454498
0.59444517,0.1457580029964447,0.007459566928446293,0.8467824459075928
0.6907423,0.005511000286787748,0.8964652419090271,0.09802375733852386
-0.00035415418,7.325076876441017e-05,0.0025269808247685432,0.9973998069763184
0.64161944,0.0004017161263618618,0.00026968258316628635,0.99932861328125
0.59659225,0.0635073259472847,0.01561465859413147,0.920877993106842
0.54581124,6.08732043474447e-05,0.9995375871658325,0.00040153792360797524
0.60187864,0.00319055188447237,0.0022039858158677816,0.9946054816246033
0.7095703,0.00039877931703813374,0.0013893481809645891,0.9982118606567383
-0.036680672,0.0002547943440731615,0.0003475483972579241,0.9993976354598999
0.61079407,0.0002746927202679217,0.00047714574611745775,0.9992480874061584
0.6402615,0.982346773147583,0.01496964506804943,0.002683606231585145
0.059474513,0.9607307314872742,0.0008373985765501857,0.038431812077760696
0.008004074,0.0012237739283591509,0.002836792264133692,0.9959393739700317
0.70869297,0.9966366291046143,0.0004960158839821815,0.0028673254419118166
0.06284611,0.0005421031964942813,0.003258132841438055,0.9961997866630554
0.5206997,0.0006953389965929091,0.00036031543277204037,0.9989443421363831
0.44336423,0.00029596310923807323,0.000471502571599558,0.9992325305938721
0.0147234695,0.45990532636642456,0.1405375450849533,0.3995572030544281
0.6793611,0.6529102325439453,0.1330595463514328,0.21403013169765472
0.83795017,0.9971531629562378,0.000323891727020964,0.00252286484465003
0.56772274,0.038231730461120605,0.11932830512523651,0.8424400091171265
0.59049827,0.9940109848976135,0.0013515169266611338,0.004637411795556545
0.029828554,5.970936763333157e-05,0.0013229527976363897,0.9986172914505005
0.651191,0.00045547433546744287,0.01019071601331234,0.9893537759780884
0.69514745,0.97771155834198,0.020192716270685196,0.0020956951193511486
0.6472636,0.4145396649837494,0.05500518158078194,0.5304551720619202
0.7580326,0.3683978021144867,0.3541620969772339,0.2774401009082794
0.6236117,0.009806699119508266,0.007708638906478882,0.9824846386909485
0.6434412,0.9979702830314636,0.0006329622119665146,0.0013967423001304269
0.02980869,0.0003432421653997153,0.00018510354857426137,0.9994716048240662
0.6760138,0.01049036718904972,0.002864657901227474,0.9866449236869812
0.53249794,0.0024148456286638975,0.0017427883576601744,0.9958422780036926
0.7395236,0.00010713050869526342,0.0006427051848731935,0.9992502331733704
0.7882129,0.9988663196563721,0.00021537416614592075,0.0009183505899272859
0.7512461,0.9818379282951355,0.0072014182806015015,0.010960757732391357
0.58729714,0.14497658610343933,0.8131248950958252,0.04189855605363846
0.77189714,0.3355693817138672,0.0018346671713516116,0.6625959873199463
0.6787041,0.020015917718410492,0.6816033124923706,0.2983807921409607
0.0741275,0.0007662124116905034,0.0027199378237128258,0.9965139031410217
0.59661925,0.9257906675338745,0.054187897592782974,0.02002139389514923
0.5548382,6.0639300500042737e-05,0.9997856020927429,0.0001537318021291867
0.3416517,0.0076615880243480206,0.9595516920089722,0.0327867828309536
0.47953618,7.901252683950588e-05,0.998511016368866,0.0014099838444963098
0.6569255,6.783360004192218e-05,0.00046836663386784494,0.9994638562202454
0.5476364,0.9985489249229431,0.000338881800416857,0.001112151425331831
0.69869035,0.9983276724815369,0.00020426568516995758,0.0014681100146844983
0.084941655,0.00010727190237957984,0.0001849824475357309,0.9997077584266663
0.6929941,0.12148132920265198,0.06289580464363098,0.8156228065490723
0.18889096,0.00025298341643065214,0.017279403284192085,0.9824675917625427
0.062239736,0.00018013955559581518,0.0008227762300521135,0.9989970326423645
0.013618794,0.0005956321838311851,0.006966934073716402,0.9924374222755432
0.56183314,3.551277768565342e-05,0.9997720122337341,0.00019242953567299992
-0.0912287,0.0010426945518702269,0.02196601778268814,0.9769912362098694
0.75659686,0.8883013725280762,0.013261140324175358,0.09843750298023224
-0.0014794517,0.00045976968249306083,0.0002552196674514562,0.9992850422859192
0.5383796,0.01435654517263174,0.9779219031333923,0.007721551228314638
0.68136096,0.00026815064484253526,0.00036186599754728377,0.9993700385093689
0.72254735,0.0004355648998171091,0.004196109715849161,0.9953683614730835
0.71453935,0.9969197511672974,0.0007041275384835899,0.0023761214688420296
0.64165074,0.9984080195426941,0.00016616779612377286,0.0014258450828492641
0.4215008,0.9935764670372009,0.0032430158462375402,0.0031805799808353186
0.3753531,0.003467153524979949,0.060506708920001984,0.9360262155532837
0.5277484,0.9254565238952637,0.05215051770210266,0.02239292860031128
-0.039291114,5.825067637488246e-05,0.0006428624619729817,0.9992988109588623
0.6475066,0.0004419379692990333,0.18024493753910065,0.819313108921051
0.04544791,0.0004683229490183294,0.0009765455033630133,0.9985551238059998
0.6345279,0.10899166017770767,0.04606324061751366,0.8449451923370361
0.7716179,0.9924627542495728,0.0003433667297940701,0.007193851284682751
0.33949292,0.0761750265955925,0.0024583919439464808,0.9213665723800659
0.69963455,0.9978548884391785,0.00011814702156698331,0.0020270245149731636
0.7085086,0.0020795941818505526,0.0016224494902417064,0.9962978959083557
0.82233155,0.9889083504676819,0.00014956096129026264,0.010941999964416027
0.70963293,0.994825005531311,0.0007012171554379165,0.0044738249853253365
0.60720944,0.005504042375832796,0.4213905334472656,0.5731054544448853
0.08457743,0.00010022895003203303,0.0010986685520038009,0.9988011121749878
0.38763225,0.00037527637323364615,0.9914689064025879,0.008155887015163898
-0.028801594,0.0001556917850393802,0.9825240969657898,0.017320258542895317
0.77134335,0.9927696585655212,0.00246651703491807,0.004763874225318432
0.47997895,0.00016991570009849966,0.0010748121421784163,0.9987553358078003
0.81749696,0.5507698655128479,0.058868225663900375,0.3903619050979614
0.61542815,0.00386381009593606,0.012718560174107552,0.9834175705909729
0.53435314,0.044741179794073105,0.9398128390312195,0.015445984899997711
0.6761162,0.005115427076816559,0.005456752143800259,0.9894277453422546
0.05889022,0.00019584795518312603,0.0005584650789387524,0.9992457628250122
0.42516235,0.004593703895807266,0.29710114002227783,0.6983052492141724
0.72924626,0.00027756448253057897,0.00036157446447759867,0.9993608593940735
0.6502588,0.09963925182819366,0.02686605602502823,0.8734946846961975
0.098065846,0.0036223207134753466,0.016437998041510582,0.9799396991729736
0.066117585,0.5510483980178833,0.016354678198695183,0.43259692192077637
0.7605813,0.00013728466001339257,0.000766797864343971,0.9990959167480469
0.46696684,0.0002419723168713972,0.00022937462199479342,0.9995286464691162
0.6477589,0.9987000226974487,8.359217463294044e-05,0.0012164301006123424
0.6182933,0.016153927892446518,0.013281119056046009,0.9705649018287659
0.62186134,0.9309177398681641,0.03830478712916374,0.03077740967273712
0.152666,0.0006868277559988201,0.9976750016212463,0.001638162531889975
0.5264969,0.0002677817828953266,0.0004435603623278439,0.9992885589599609
0.22720969,0.00011735340376617387,0.00034511645208112895,0.9995375871658325
0.44843766,0.1736254096031189,0.6071838140487671,0.2191908061504364
0.49434856,0.0036626337096095085,0.004625569097697735,0.9917118549346924
0.03480524,0.007189193740487099,0.8157848715782166,0.17702597379684448
0.094979525,0.00018978527805302292,0.000712883600499481,0.9990973472595215
0.46986502,4.763019023812376e-05,0.0002480902476236224,0.9997041821479797
0.5815269,0.7091787457466125,0.005293031223118305,0.2855282425880432
0.6160087,0.009697135537862778,0.3950956165790558,0.5952073335647583
0.71621513,0.021402958780527115,0.026577221229672432,0.9520197510719299
0.68698025,0.004231593105942011,0.743207573890686,0.2525607645511627
0.29457074,0.958515465259552,0.0011257976293563843,0.04035871848464012
0.25225592,0.9646880626678467,0.0005523881409317255,0.03475954756140709
-0.011054615,0.0003600204363465309,0.010841939598321915,0.9887980818748474
0.6017904,0.17669236660003662,0.1690443754196167,0.6542632579803467
0.5933117,0.9971625208854675,0.0003577989700715989,0.0024796754587441683
0.6131673,0.0065271309576928616,0.8943645358085632,0.09910835325717926
0.6955928,0.9247726202011108,0.005146312527358532,0.07008109986782074
